# BEAST v1.8.4
# Generated Wed Mar 05 17:17:39 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.3cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
22798	4975.7381756690775	4948.985738224224	-26.75243744485267	0.13631457639618247	651.5132042297914
22800	4993.147636004509	4966.322409862572	-26.825226141936444	0.13631457639618247	653.8135787436181
22802	4994.1917680420165	4967.388083025448	-26.803685016568263	0.13631457639618247	653.9774502853808
22804	4994.1917680420165	4967.388083025448	-26.803685016568263	0.13631457639618247	653.9774502853808
22806	4994.1917680420165	4967.388083025448	-26.803685016568263	0.13631457639618247	653.9774502853808
22808	4994.1917680420165	4967.388083025448	-26.803685016568263	0.13631457639618247	653.9774502853808
22810	4994.1917680420165	4967.388083025448	-26.803685016568263	0.13631457639618247	653.9774502853808
22812	4994.1917680420165	4967.388083025448	-26.803685016568263	0.13631457639618247	653.9774502853808
22814	4997.58184136242	4970.724491952412	-26.857349410008243	0.13631457639618247	654.3859023005635
22816	4997.58184136242	4970.724491952412	-26.857349410008243	0.13631457639618247	654.3859023005635
22818	4997.519018561877	4970.657755967161	-26.86126259471509	0.13631457639618247	654.3734254524127
22820	5001.846372422901	4974.893967210464	-26.952405212436762	0.13631457639618247	654.872164243173
22822	5001.846372422901	4974.893967210464	-26.952405212436762	0.13631457639618247	654.872164243173
22824	4989.1227482352115	4962.014812407181	-27.10793582802992	0.13631457639618247	652.9822181862105
22826	4989.1227482352115	4962.014812407181	-27.10793582802992	0.13631457639618247	652.9822181862105
22828	4989.1227482352115	4962.014812407181	-27.10793582802992	0.13631457639618247	652.9822181862105
22830	4982.354386188806	4955.246450360775	-27.10793582802992	0.13631457639618247	652.0595917809587
22832	4982.354386188806	4955.889319764963	-26.465066423842575	0.13631457639618247	652.7024611851461
22834	4978.281939386547	4951.938703116345	-26.34323627020169	0.13631457639618247	652.2691574780412
22836	4977.013574824006	4950.679046425536	-26.33452839846957	0.13631457639618247	652.1049687717145
22838	4977.013574824006	4950.679046425536	-26.33452839846957	0.13631457639618247	652.1049687717145
22840	4977.013574824006	4950.679046425536	-26.33452839846957	0.13631457639618247	652.1049687717145
22842	4977.013574824006	4950.679046425536	-26.33452839846957	0.13631457639618247	652.1049687717145
22844	4977.013574824006	4950.679046425536	-26.33452839846957	0.13631457639618247	652.1049687717145
22846	4972.387441163263	4946.052912764793	-26.33452839846957	0.13631457639618247	651.4743593213982
22848	4972.387441163263	4946.052912764793	-26.33452839846957	0.13631457639618247	651.4743593213982
22850	4961.485781212753	4935.082326381395	-26.403454831357397	0.13631457639618247	649.9193777303415
22852	4961.485781212753	4935.082326381395	-26.403454831357397	0.13631457639618247	649.9193777303415
22854	4961.485781212753	4935.082326381395	-26.403454831357397	0.13631457639618247	649.9193777303415
22856	4961.485781212753	4935.082326381395	-26.403454831357397	0.13631457639618247	649.9193777303415
22858	4961.485781212753	4935.082326381395	-26.403454831357397	0.13631457639618247	649.9193777303415
22860	4971.187308972312	4944.8430571325725	-26.344251839739318	0.13631457639618247	651.3010403688996
22862	4971.187308972312	4944.8430571325725	-26.344251839739318	0.13631457639618247	651.3010403688996
22864	4971.187308972312	4944.8430571325725	-26.344251839739318	0.13631457639618247	651.3010403688996
22866	4971.187308972312	4944.8430571325725	-26.344251839739318	0.13631457639618247	651.3010403688996
22868	4976.821585019552	4950.438841254077	-26.38274376547525	0.13631457639618247	652.0305823958423
22870	4976.821585019552	4950.438841254077	-26.38274376547525	0.13631457639618247	652.0305823958423
22872	4983.391176421026	4957.066183716273	-26.32499270475316	0.13631457639618247	652.9838645255525
22874	4983.391176421026	4957.066183716273	-26.32499270475316	0.13631457639618247	652.9838645255525
22876	4981.244118600083	4954.935465668721	-26.308652931361866	0.13631457639618247	652.7075290215837
22878	4978.036990988161	4951.728338056799	-26.308652931361866	0.13631457639618247	652.2703507797161
22880	4985.195048859115	4958.978367330197	-26.216681528917444	0.13631457639618247	653.3380698086589
22882	4985.195048859115	4958.978367330197	-26.216681528917444	0.13631457639618247	653.3380698086589
22884	4985.195048859115	4958.978367330197	-26.216681528917444	0.13631457639618247	653.3380698086589
22886	4985.195048859115	4958.978367330197	-26.216681528917444	0.13631457639618247	653.3380698086589
22888	4985.195048859115	4958.978367330197	-26.216681528917444	0.13631457639618247	653.3380698086589
22890	4985.692486735477	4959.486794623895	-26.205692111583065	0.13631457639618247	653.4168672593931
22892	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22894	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22896	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22898	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22900	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22902	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22904	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22906	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22908	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22910	4986.866232652907	4960.660540541324	-26.205692111583065	0.13631457639618247	653.5768659369243
22912	4986.693382766037	4960.409496169612	-26.28388659642476	0.13631457639618247	653.4751094929737
22914	4986.693382766037	4960.409496169612	-26.28388659642476	0.13631457639618247	653.4751094929737
22916	4983.314082086378	4957.0983560791265	-26.215726007251686	0.13631457639618247	653.0826221414839
22918	4984.906919191101	4958.709294214799	-26.197624976302325	0.13631457639618247	653.3178500876317
22920	4980.730058899968	4954.317729142144	-26.412329757823482	0.13631457639618247	652.5337783648586
22922	4989.874314395171	4963.461984637347	-26.412329757823482	0.13631457639618247	653.7802736791456
22924	4984.018387421013	4957.676758518733	-26.34162890228033	0.13631457639618247	653.0527263297995
22926	4981.407385144833	4955.080451809947	-26.326933334886395	0.13631457639618247	652.7115042279464
22928	4981.407385144833	4955.080451809947	-26.326933334886395	0.13631457639618247	652.7115042279464
22930	4976.280035607311	4949.803155177716	-26.47688042959552	0.13631457639618247	651.8626246529949
22932	4976.280035607311	4948.07586155003	-28.20417405728094	0.13631457639618247	650.1353310253094
22934	4977.515400269734	4949.4615590067815	-28.053841262952066	0.13631457639618247	650.4540620302913
22936	4981.681648606674	4953.707436196061	-27.974212410612413	0.13631457639618247	651.1016112598422
22938	4983.776570580859	4955.779742670994	-27.99682790986495	0.13631457639618247	651.3645641620839
22940	4980.261830521249	4952.19568084069	-28.066149680559004	0.13631457639618247	650.8161320890214
22942	4978.753940316198	4950.687790635639	-28.066149680559004	0.13631457639618247	650.610584674468
22944	4978.753940316198	4950.687790635639	-28.066149680559004	0.13631457639618247	650.610584674468
22946	4972.29963755689	4944.350654154582	-27.94898340230826	0.13631457639618247	649.8479354061508
22948	4978.3171420795925	4950.288462927242	-28.028679152350282	0.13631457639618247	650.5885132360831
22950	4987.511646208739	4959.374732937798	-28.136913270940223	0.13631457639618247	651.7336240530307
22952	4987.511646208739	4959.374732937798	-28.136913270940223	0.13631457639618247	651.7336240530307
22954	4987.511646208739	4959.374732937798	-28.136913270940223	0.13631457639618247	651.7336240530307
22956	4982.81598928302	4954.763928462485	-28.052060820535242	0.13631457639618247	651.1783900187046
22958	4982.74558178197	4954.662038607874	-28.08354317409582	0.13631457639618247	651.1373100964631
22960	4984.6882337455445	4956.571320969922	-28.11691277562195	0.13631457639618247	651.3687522744369
22962	4984.6882337455445	4956.571320969922	-28.11691277562195	0.13631457639618247	651.3687522744369
22964	4984.6882337455445	4956.571320969922	-28.11691277562195	0.13631457639618247	651.3687522744369
22966	4984.6882337455445	4956.571320969922	-28.11691277562195	0.13631457639618247	651.3687522744369
22968	4986.5644282269905	4958.430915865078	-28.133512361912526	0.13631457639618247	651.6079053441215
22970	4986.5644282269905	4958.430915865078	-28.133512361912526	0.13631457639618247	651.6079053441215
22972	4986.61903416464	4958.532273395095	-28.086760769544686	0.13631457639618247	651.6621005217487
22974	4989.445544586106	4961.303543854724	-28.142000731381973	0.13631457639618247	651.992155130693
22976	4989.445544586106	4961.303543854724	-28.142000731381973	0.13631457639618247	651.992155130693
22978	4991.427658268891	4963.285657537509	-28.142000731381973	0.13631457639618247	652.262346117731
22980	4991.453757925202	4963.500689215202	-27.95306870999943	0.13631457639618247	652.4548359027075
22982	4995.322174192667	4967.25259421903	-28.06957997363755	0.13631457639618247	652.8656461638931
22984	4996.672926084267	4968.67132790432	-28.001598179947177	0.13631457639618247	653.1177551295033
22986	4997.9166177191955	4969.9150195392485	-28.001598179947177	0.13631457639618247	653.2872884278861
22988	4997.9166177191955	4969.9150195392485	-28.001598179947177	0.13631457639618247	653.2872884278861
22990	4995.791700987169	4967.854392821061	-27.93730816610825	0.13631457639618247	653.0619213175216
22992	4995.791700987169	4967.854392821061	-27.93730816610825	0.13631457639618247	653.0619213175216
22994	4991.323739296162	4963.425329002794	-27.89841029336817	0.13631457639618247	652.4917708849977
22996	4991.323739296162	4963.425329002794	-27.89841029336817	0.13631457639618247	652.4917708849977
22998	4991.323739296162	4963.425329002794	-27.89841029336817	0.13631457639618247	652.4917708849977
23000	4991.323739296162	4964.406919831418	-26.916819464743636	0.13631457639618247	653.4733617136222
23002	4985.866453251905	4958.807029039384	-27.059424212521204	0.13631457639618247	652.586849330449
23004	4985.866453251905	4958.807029039384	-27.059424212521204	0.13631457639618247	652.586849330449
23006	4985.184030906196	4958.118649543289	-27.065381362907072	0.13631457639618247	652.4878680670845
23008	4983.760386157419	4956.695004794512	-27.065381362907072	0.13631457639618247	652.2938045362163
23010	4983.760386157419	4956.695004794512	-27.065381362907072	0.13631457639618247	652.2938045362163
23012	4980.632949226657	4953.390330094093	-27.242619132564254	0.13631457639618247	651.6902515261365
23014	4980.632949226657	4953.390330094093	-27.242619132564254	0.13631457639618247	651.6902515261365
23016	4984.2344068630655	4957.16193571642	-27.07247114664575	0.13631457639618247	652.3513306841708
23018	4983.750301932474	4956.6778307858285	-27.07247114664575	0.13631457639618247	652.2853401256259
23020	4983.750301932474	4956.6778307858285	-27.07247114664575	0.13631457639618247	652.2853401256259
23022	4982.401568281291	4955.334469563458	-27.067098717833108	0.13631457639618247	652.1068604981062
23024	4982.3918324868555	4955.3133085135305	-27.07852397332481	0.13631457639618247	652.0941081119201
23026	4982.3918324868555	4955.3133085135305	-27.07852397332481	0.13631457639618247	652.0941081119201
23028	4977.4196504645915	4950.393414185454	-27.02623627913729	0.13631457639618247	651.4686149199781
23030	4975.067366365771	4948.033290067853	-27.03407629791771	0.13631457639618247	651.1401242907035
23032	4975.067366365771	4948.033290067853	-27.03407629791771	0.13631457639618247	651.1401242907035
23034	4975.067366365771	4948.033290067853	-27.03407629791771	0.13631457639618247	651.1401242907035
23036	4975.067366365771	4948.033290067853	-27.03407629791771	0.13631457639618247	651.1401242907035
23038	4975.067366365771	4948.033290067853	-27.03407629791771	0.13631457639618247	651.1401242907035
23040	4975.067366365771	4948.033290067853	-27.03407629791771	0.13631457639618247	651.1401242907035
23042	4973.789043187913	4946.760262175454	-27.028781012458968	0.13631457639618247	650.9711654936751
23044	4973.789043187913	4946.760262175454	-27.028781012458968	0.13631457639618247	650.9711654936751
23046	4973.789043187913	4946.760262175454	-27.028781012458968	0.13631457639618247	650.9711654936751
23048	4973.789043187913	4946.760262175454	-27.028781012458968	0.13631457639618247	650.9711654936751
23050	4977.814948132055	4950.509584766886	-27.305363365168642	0.12822691667385014	610.9844992068059
23052	4977.814948132055	4950.509584766886	-27.305363365168642	0.12822691667385014	610.9844992068059
23054	4977.814948132055	4950.509584766886	-27.305363365168642	0.12822691667385014	610.9844992068059
23056	4977.814948132055	4950.509584766886	-27.305363365168642	0.12822691667385014	610.9844992068059
23058	4979.450430218869	4952.128542952344	-27.321887266525184	0.12822691667385014	611.177688130717
23060	4958.169239585914	4930.993077628323	-27.17616195759128	0.12822691667385014	608.5945919816386
23062	4960.797900209382	4933.556286927557	-27.241613281824723	0.12822691667385014	608.8662057041345
23064	4982.111471277791	4954.745032386416	-27.366438891374724	0.12822691667385014	611.4743535959954
23066	4982.111471277791	4956.172016381476	-25.939454896314746	0.12822691667385014	612.9013375910555
23068	4999.407671346404	4973.4539928352115	-25.953678511192397	0.12822691667385014	615.10495238115
23070	4998.2582804320955	4972.366803649356	-25.89147678273935	0.12822691667385014	615.0197712566085
23072	4998.2582804320955	4972.366803649356	-25.89147678273935	0.12822691667385014	615.0197712566085
23074	4998.891382370679	4972.643867002346	-26.247515368332646	0.12822691667385014	614.74491338054
23076	4998.505022804135	4972.243023516217	-26.261999287917202	0.12822691667385014	614.68088776501
23078	4996.7437089839295	4970.4218231008035	-26.321885883126424	0.12822691667385014	614.3951533293408
23080	4998.374226828937	4972.4672390978085	-25.906987731128684	0.12822691667385014	615.0191277571855
23082	4998.374226828937	4972.4672390978085	-25.906987731128684	0.12822691667385014	615.0191277571855
23084	4999.216678061473	4973.068065905918	-26.14861215555577	0.12822691667385014	614.8855282567547
23086	4999.216678061473	4973.068065905918	-26.14861215555577	0.12822691667385014	614.8855282567547
23088	4996.583048916116	4970.5286540070965	-26.05439490901973	0.12822691667385014	614.6420433583191
