# BEAST v1.8.4
# Generated Wed Mar 05 17:17:37 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
24138	4630.393260867776	4604.695201332353	-25.698059535423003	0.11306924149273806	497.8569942839824
24140	4630.393260867776	4604.695201332353	-25.698059535423003	0.11306924149273806	497.8569942839824
24142	4630.393260867776	4604.695201332353	-25.698059535423003	0.11306924149273806	497.8569942839824
24144	4617.517349199577	4592.304547364586	-25.212801834991357	0.11306924149273806	496.8863824185634
24146	4612.326426558294	4587.199869894933	-25.126556663360635	0.11306924149273806	496.38569390449663
24148	4606.733529014993	4581.606972351632	-25.126556663360635	0.11306924149273806	495.753309221529
24150	4605.691829071073	4580.565272407712	-25.126556663360635	0.11306924149273806	495.63552499900686
24152	4612.326426558294	4587.199869894933	-25.126556663360635	0.11306924149273806	496.38569390449663
24154	4612.326426558294	4587.199869894933	-25.126556663360635	0.11306924149273806	496.38569390449663
24156	4610.328804852338	4585.174693388605	-25.1541114637327	0.11306924149273806	496.13226953304275
24158	4610.328804852338	4585.174693388605	-25.1541114637327	0.11306924149273806	496.13226953304275
24160	4618.167560522165	4592.82874461683	-25.338815905335334	0.11306924149273806	496.83388724927437
24162	4617.632896751642	4592.294080846306	-25.338815905335334	0.11306924149273806	496.77343322228757
24164	4617.632896751642	4592.294080846306	-25.338815905335334	0.11306924149273806	496.77343322228757
24166	4617.632896751642	4592.294080846306	-25.338815905335334	0.11306924149273806	496.77343322228757
24168	4626.839949765908	4601.4992738051815	-25.34067596072651	0.11306924149273806	497.8126076676029
24170	4626.839949765908	4601.4992738051815	-25.34067596072651	0.11306924149273806	497.8126076676029
24172	4623.721088243954	4598.346803239286	-25.374285004668504	0.11306924149273806	497.4263513170528
24174	4637.081910025032	4611.581352846661	-25.500557178371555	0.11306924149273806	498.81077712785583
24176	4637.081910025032	4611.581352846661	-25.500557178371555	0.11306924149273806	498.81077712785583
24178	4637.081910025032	4611.581352846661	-25.500557178371555	0.11306924149273806	498.81077712785583
24180	4649.986600577758	4624.745545199666	-25.24105537809201	0.11306924149273806	500.52940250063057
24182	4638.529827368813	4613.519308796171	-25.01051857264206	0.11306924149273806	499.4645306493908
24184	4665.1545856932935	4640.144067120651	-25.01051857264206	0.11306924149273806	502.4749718780673
24186	4665.1545856932935	4640.144067120651	-25.01051857264206	0.11306924149273806	502.4749718780673
24188	4660.102802011887	4635.397684808758	-24.705117203129593	0.11306924149273806	502.2091718985378
24190	4662.019274659522	4637.205518706359	-24.813755953162964	0.11306924149273806	502.317227257114
24192	4654.1189775527055	4629.305221599542	-24.813755953162964	0.11306924149273806	501.423946655679
24194	4654.654721946843	4629.91950344453	-24.735218502313	0.11306924149273806	501.56306031880814
24196	4655.629545067622	4630.886117759457	-24.743427308164446	0.11306924149273806	501.6650740238127
24198	4638.05624534321	4612.948148199868	-25.108097143342267	0.11306924149273806	499.31340451827117
24200	4638.05624534321	4612.948148199868	-25.108097143342267	0.11306924149273806	499.31340451827117
24202	4648.200201395852	4623.273764172038	-24.926437223814087	0.11306924149273806	500.6420338544072
24204	4638.28964647892	4613.185390310082	-25.10425616883825	0.11306924149273806	499.3436359821534
24206	4629.658162349037	4604.406312744505	-25.251849604531902	0.11306924149273806	498.22008718293733
24208	4650.263392894101	4625.011543289569	-25.251849604531902	0.11306924149273806	500.54990497145064
24210	4657.444592079304	4631.916377623736	-25.528214455568627	0.11306924149273806	501.0855128652931
24212	4657.444592079304	4631.916377623736	-25.528214455568627	0.11306924149273806	501.0855128652931
24214	4657.444592079304	4631.916377623736	-25.528214455568627	0.11306924149273806	501.0855128652931
24216	4657.444592079304	4631.916377623736	-25.528214455568627	0.11306924149273806	501.0855128652931
24218	4658.297719231695	4632.769504776126	-25.528214455568627	0.11306924149273806	501.1819753053108
24220	4656.137348968561	4630.902857097389	-25.234491871172704	0.11306924149273806	501.2314264627107
24222	4656.621623332241	4631.361740952755	-25.259882379485813	0.11306924149273806	501.2607924893733
24224	4656.621623332241	4631.361740952755	-25.259882379485813	0.11306924149273806	501.2607924893733
24226	4635.753319466037	4610.493437086551	-25.259882379485813	0.11306924149273806	498.90122919998163
24228	4614.741545781973	4589.26149824464	-25.48004753733316	0.11306924149273806	496.3052787292602
24230	4600.9307321184115	4575.123809441401	-25.806922677010686	0.11306924149273806	494.4168253642461
24232	4605.353757090533	4579.546834413522	-25.806922677010686	0.11306924149273806	494.91693344294737
24234	4618.038649497869	4592.425995173527	-25.61265432434227	0.11306924149273806	496.5454729585302
24236	4618.038649497869	4592.425995173527	-25.61265432434227	0.11306924149273806	496.5454729585302
24238	4618.038649497869	4592.425995173527	-25.61265432434227	0.11306924149273806	496.5454729585302
24240	4615.1877006881805	4589.648895507705	-25.538805180475908	0.11306924149273806	496.29696748295044
24242	4620.130417669567	4594.899009059101	-25.231408610464772	0.11306924149273806	497.1632333129602
24244	4620.130417669567	4594.899009059101	-25.231408610464772	0.11306924149273806	497.1632333129602
24246	4614.322425478493	4588.705622562971	-25.616802915521486	0.11306924149273806	496.121133736263
24248	4613.689618189304	4588.372470642594	-25.317147546711052	0.11306924149273806	496.3492380648739
24250	4614.55872619836	4589.199819558596	-25.358906639764452	0.11306924149273806	496.4057483551797
24252	4614.55872619836	4589.199819558596	-25.358906639764452	0.11306924149273806	496.4057483551797
24254	4636.747337361912	4611.504121267619	-25.24321609429349	0.11306924149273806	499.0302883346908
24256	4636.485367699999	4611.233173885281	-25.252193814718677	0.11306924149273806	498.99168990329895
24258	4635.340007057286	4610.150872694677	-25.189134362609703	0.11306924149273806	498.9252442963008
24260	4635.340007057286	4610.150872694677	-25.189134362609703	0.11306924149273806	498.9252442963008
24262	4635.340007057286	4610.150872694677	-25.189134362609703	0.11306924149273806	498.9252442963008
24264	4631.888469130215	4606.862350343584	-25.026118786630935	0.11306924149273806	498.69799709688215
24266	4632.44414642559	4607.305968287074	-25.138178138515105	0.11306924149273806	498.6487677553007
24268	4632.44414642559	4607.305968287074	-25.138178138515105	0.11306924149273806	498.6487677553007
24270	4631.6888783518125	4606.4826223390155	-25.206256012797038	0.11306924149273806	498.4952922927932
24272	4637.895893272731	4612.458820153379	-25.437073119351762	0.11306924149273806	498.9662976552807
24274	4638.641512486086	4613.124317369652	-25.517195116433886	0.11306924149273806	498.97048225709506
24276	4638.641512486086	4613.124317369652	-25.517195116433886	0.11306924149273806	498.97048225709506
24278	4643.711075174364	4618.249571530264	-25.46150364409993	0.11306924149273806	499.5993853372926
24280	4635.751467900547	4610.289964256447	-25.46150364409993	0.11306924149273806	498.699398580262
24282	4632.564099182076	4607.475415524363	-25.08868365771242	0.11306924149273806	498.7118252032941
24284	4631.285638069143	4606.106137121819	-25.179500947323955	0.11306924149273806	498.47645328536544
24286	4625.484738653089	4600.305237705766	-25.179500947323955	0.11306924149273806	497.8205499884166
24288	4625.484738653089	4600.305237705766	-25.179500947323955	0.11306924149273806	497.8205499884166
24290	4625.484738653089	4600.305237705766	-25.179500947323955	0.11306924149273806	497.8205499884166
24292	4625.484738653089	4600.305237705766	-25.179500947323955	0.11306924149273806	497.8205499884166
24294	4625.484738653089	4600.305237705766	-25.179500947323955	0.11306924149273806	497.8205499884166
24296	4628.90862318451	4603.729122237187	-25.179500947323955	0.11306924149273806	498.20768601534314
24298	4628.90862318451	4603.729122237187	-25.179500947323955	0.11306924149273806	498.20768601534314
24300	4634.905207522149	4609.483260643426	-25.42194687872293	0.11306924149273806	498.6432693265481
24302	4634.905207522149	4609.483260643426	-25.42194687872293	0.11306924149273806	498.6432693265481
24304	4629.508236600852	4604.0393077304125	-25.468928870439267	0.11306924149273806	497.98605592640234
24306	4632.910301577674	4607.527359582111	-25.382941995562835	0.11306924149273806	498.45671170771715
24308	4632.910301577674	4607.527359582111	-25.382941995562835	0.11306924149273806	498.45671170771715
24310	4631.258572983936	4605.875630988373	-25.382941995562835	0.11306924149273806	498.2699520084713
24312	4631.258572983936	4605.875630988373	-25.382941995562835	0.11306924149273806	498.2699520084713
24314	4631.258572983936	4605.875630988373	-25.382941995562835	0.11306924149273806	498.2699520084713
24316	4639.001548784582	4613.428691014306	-25.57285777027604	0.11306924149273806	498.95552863443373
24318	4639.001548784582	4613.428691014306	-25.57285777027604	0.11306924149273806	498.95552863443373
24320	4639.001548784582	4613.428691014306	-25.57285777027604	0.11306924149273806	498.95552863443373
24322	4639.001548784582	4613.428691014306	-25.57285777027604	0.11306924149273806	498.95552863443373
24324	4639.71058410696	4614.434524689167	-25.276059417792663	0.11306924149273806	499.33249707300996
24326	4639.71058410696	4614.434524689167	-25.276059417792663	0.11306924149273806	499.33249707300996
24328	4640.886469699861	4615.480684005812	-25.405785694048877	0.11306924149273806	499.3357272888252
24330	4640.886469699861	4615.466359256627	-25.4201104432338	0.11306924149273806	499.3214025396403
24332	4640.886469699861	4615.466359256627	-25.4201104432338	0.11306924149273806	499.3214025396403
24334	4664.809470284787	4639.60868409892	-25.200786185866168	0.11306924149273806	502.2456823273758
24336	4661.412789045961	4636.270929220774	-25.141859825187968	0.11306924149273806	501.9205485167875
24338	4661.412789045961	4636.270929220774	-25.141859825187968	0.11306924149273806	501.9205485167875
24340	4655.534370803246	4630.392510978058	-25.141859825187968	0.11306924149273806	501.25588022490666
24342	4635.940289439728	4610.7984296145405	-25.141859825187968	0.11306924149273806	499.04039230738664
24344	4636.1053725524325	4610.91127130041	-25.194101252022516	0.11306924149273806	499.0068167028888
24346	4636.1053725524325	4610.91127130041	-25.194101252022516	0.11306924149273806	499.0068167028888
24348	4651.134144662974	4625.940043410951	-25.194101252022516	0.11306924149273806	500.70610856599495
24350	4636.1053725524325	4610.91127130041	-25.194101252022516	0.11306924149273806	499.0068167028888
24352	4636.1053725524325	4610.91127130041	-25.194101252022516	0.11306924149273806	499.0068167028888
24354	4636.1053725524325	4610.91127130041	-25.194101252022516	0.11306924149273806	499.0068167028888
24356	4636.1053725524325	4610.91127130041	-25.194101252022516	0.11306924149273806	499.0068167028888
24358	4636.014912109091	4610.806591477721	-25.20832063136984	0.11306924149273806	498.9823690298277
24360	4636.014912109091	4610.806591477721	-25.20832063136984	0.11306924149273806	498.9823690298277
24362	4636.014912109091	4610.806591477721	-25.20832063136984	0.11306924149273806	498.9823690298277
24364	4636.014912109091	4610.806591477721	-25.20832063136984	0.11306924149273806	498.9823690298277
24366	4640.960600952505	4615.752280321135	-25.20832063136984	0.11306924149273806	499.5415743160117
24368	4636.014912109091	4610.806591477721	-25.20832063136984	0.11306924149273806	498.9823690298277
24370	4637.722957773667	4612.357923918364	-25.365033855303114	0.11306924149273806	499.0187832336231
24372	4637.722957773667	4612.357923918364	-25.365033855303114	0.11306924149273806	499.0187832336231
24374	4637.722957773667	4612.357923918364	-25.365033855303114	0.11306924149273806	499.0187832336231
24376	4633.273306939403	4608.153782802497	-25.119524136906282	0.11306924149273806	498.76117430728215
24378	4625.951356239743	4600.831832102837	-25.119524136906282	0.11306924149273806	497.9332868954245
24380	4613.665589390006	4588.281164146999	-25.384425243007495	0.11306924149273806	496.27924345046677
24382	4618.045969468056	4592.593395491723	-25.452573976332612	0.11306924149273806	496.70638097001654
24384	4617.032083098845	4591.63168856225	-25.400394536595062	0.11306924149273806	496.6439210470277
24386	4618.880706683766	4593.542292429688	-25.338414254078135	0.11306924149273806	496.91492379609724
24388	4618.880706683766	4593.542292429688	-25.338414254078135	0.11306924149273806	496.91492379609724
24390	4628.234103817456	4602.720009570537	-25.51409424691948	0.11306924149273806	497.79682532254253
24392	4628.234103817456	4602.720009570537	-25.51409424691948	0.11306924149273806	497.79682532254253
24394	4628.234103817456	4602.720009570537	-25.51409424691948	0.11306924149273806	497.79682532254253
24396	4637.909042995387	4612.462664690597	-25.446378304789516	0.11306924149273806	498.95847929900947
24398	4639.773492230912	4614.409867859823	-25.363624371089134	0.11306924149273806	499.2520450935725
24400	4646.128171732006	4620.764547360917	-25.363624371089134	0.11306924149273806	499.9705638846907
24402	4646.128171732006	4620.764547360917	-25.363624371089134	0.11306924149273806	499.9705638846907
24404	4646.128171732006	4620.764547360917	-25.363624371089134	0.11306924149273806	499.9705638846907
24406	4646.128171732006	4620.764547360917	-25.363624371089134	0.11306924149273806	499.9705638846907
24408	4646.128171732006	4620.764547360917	-25.363624371089134	0.11306924149273806	499.9705638846907
24410	4659.398938457902	4634.439492796074	-24.959445661827726	0.11306924149273806	501.87525812167615
24412	4658.144867047379	4633.1460977089155	-24.99876933846331	0.11306924149273806	501.69413754187497
24414	4658.144867047379	4633.1460977089155	-24.99876933846331	0.11306924149273806	501.69413754187497
24416	4657.599346406948	4632.584640937088	-25.01470546985988	0.11306924149273806	501.6165198054463
24418	4657.599346406948	4632.584640937088	-25.01470546985988	0.11306924149273806	501.6165198054463
24420	4656.700601490024	4631.610502110334	-25.09009937969073	0.11306924149273806	501.4395054895634
24422	4653.363848933788	4628.289815019531	-25.074033914257786	0.11306924149273806	501.0782868744138
24424	4653.640541338119	4628.561836909168	-25.07870442895093	0.11306924149273806	501.1049017600051
24426	4653.640541338119	4628.561836909168	-25.07870442895093	0.11306924149273806	501.1049017600051
24428	4659.45188078292	4634.373176353969	-25.07870442895093	0.11306924149273806	501.7619855030856
